name,Protoss Cybernetics Core,Protoss Templar Archives,Protoss Observer,Protoss Dragoon,Protoss Zealot,Protoss Gateway,Protoss Archon,Protoss Reaver,Protoss High Templar,Protoss Arbiter,Protoss Shield Battery,Protoss Citadel of Adun,Protoss Carrier,Protoss Shuttle,Protoss Scout,Protoss Forge,Protoss Robotics Facility,Protoss Interceptor,Protoss Arbiter Tribunal,Protoss Scarab,Protoss Corsair,Protoss Dark Templar,Protoss Fleet Beacon,Protoss Stargate,Protoss Photon Cannon,Protoss Robotics Support Bay,Protoss Observatory
IC413393.rep.rgd_0_magiciangirl,1,2,6,36,96,12,0,0,45,0,0,2,0,0,0,4,1,0,0,0,0,3,0,0,25,0,1
GG36026.rep.rgd_1_Yayba,1,0,1,18,7,3,0,1,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,0,1,1
GG27927.rep.rgd_0_ever)P(sHy,1,1,7,38,67,7,0,2,24,0,0,1,0,1,0,1,2,0,0,20,0,4,0,0,4,1,1
GG2785.rep.rgd_0_Nal_Testie,1,0,0,16,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GG480.rep.rgd_0_iloveeliza,1,0,0,56,19,7,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,10,0,0
IC420130.rep.rgd_1_KT.MGW)Sweetly,1,1,15,109,156,27,0,0,77,0,0,1,0,1,0,2,1,0,0,0,0,4,0,0,31,0,1
GG23872.rep.rgd_0_GooJila,1,1,2,30,18,7,0,4,2,0,0,1,0,2,0,0,1,0,0,17,0,3,0,0,0,1,1
GG6501.rep.rgd_1_GoldTel.621,1,1,6,14,49,6,0,0,19,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,12,0,1
GG50108.rep.rgd_1_cromagnon,1,0,0,0,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG21692.rep.rgd_1_Ever)P(NoroO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG29752.rep.rgd_1_STX SouL_Shuttle,1,1,9,37,125,10,0,0,46,0,0,1,0,1,0,1,1,0,0,0,0,3,0,0,5,0,1
GG19928.rep.rgd_0_ESC.Yayba,1,1,5,30,77,7,0,0,28,0,0,1,0,3,0,1,1,0,0,0,0,2,0,0,10,0,1
GG1948.rep.rgd_1_[o]Mr.X,1,1,5,86,2,7,0,4,3,0,0,1,0,10,0,0,1,0,0,21,0,0,0,2,0,1,1
GG14434.rep.rgd_0_lowkick babo,1,1,4,20,39,8,0,3,22,0,0,1,0,3,0,1,1,0,0,44,0,4,0,0,2,1,1
TL355.rep.rgd_0_rekrul[pG],1,0,4,26,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
GG9117.rep.rgd_0_Qpad.ZpuX,1,1,6,17,49,7,0,0,15,0,0,1,0,2,0,1,1,0,0,0,0,8,0,0,6,0,1
GG35087.rep.rgd_0_gNs.I-LML,1,0,0,9,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
GG14358.rep.rgd_0_Boa_Lt,1,1,5,6,86,7,0,6,25,0,0,1,0,3,18,1,1,0,0,21,0,4,1,3,11,1,1
GG12197.rep.rgd_0_iDG.eXeCuToR,1,2,7,50,124,9,0,11,63,0,1,2,14,7,0,2,1,102,0,163,0,3,1,4,51,1,1
GG25697.rep.rgd_0_Dream.t)Hutz,1,1,6,27,101,9,0,0,37,0,0,1,0,0,0,1,1,0,0,0,0,7,0,0,14,0,1
GG47372.rep.rgd_1_SunkOo[3.33],1,1,2,53,31,6,0,0,15,0,0,1,0,1,0,1,1,0,0,0,0,6,0,0,4,0,1
GG2225.rep.rgd_0_HyunSaMa,1,1,0,3,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,2,0,0
GG12818.rep.rgd_1_TSL-NonY,1,1,11,30,122,12,0,0,43,0,0,1,0,0,0,2,1,0,0,0,0,3,0,0,13,0,1
GG12989.rep.rgd_1_eR94 MgZ kogeT,1,1,5,52,70,11,0,0,34,0,1,1,12,2,0,1,2,101,0,0,0,5,2,6,19,0,1
GG36520.rep.rgd_1_E3.Legend,1,1,1,22,15,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1
GG28204.rep.rgd_0_NrG.OsToJiY,1,2,15,102,165,13,0,0,89,0,0,1,0,1,0,1,1,0,0,0,0,12,0,0,47,0,1
IC405164.rep.rgd_1_MASTER[INH],1,1,7,41,50,7,0,0,17,0,0,1,0,1,0,1,1,0,0,0,0,3,0,0,5,0,1
GG12039.rep.rgd_0_1조 이승훈,1,1,1,11,5,2,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,1
GG15400.rep.rgd_0_Strange[Shield],1,1,10,120,124,17,0,0,12,0,0,1,0,0,0,2,1,0,1,0,0,8,0,2,22,0,1
GG2785.rep.rgd_1_ToT)Mondragon(,1,0,0,11,2,4,0,2,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,1,0
GG8136.rep.rgd_1_TheRocK[3.33],1,1,5,78,20,9,0,10,0,0,0,1,0,4,0,0,1,0,0,40,0,5,0,0,0,1,1
GG24246.rep.rgd_1_Kassia[Name],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG15816.rep.rgd_0_KT.PR)Baka,1,1,4,69,80,7,0,2,19,0,0,1,0,2,0,1,1,0,0,22,0,7,0,0,8,1,1
GG2783.rep.rgd_1_ToT)Testie(rS,1,0,0,44,20,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GG33916.rep.rgd_1_NrT.Bonyth,1,1,3,45,5,6,0,8,1,0,0,1,0,2,0,1,1,0,0,48,0,0,0,0,0,1,1
TL1894.rep.rgd_1_Bf)-_-,1,1,10,26,100,10,0,0,41,0,0,1,0,2,0,1,1,0,0,0,0,2,0,0,9,0,1
GG26541.rep.rgd_0_BVG.Draco,0,0,0,0,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL996.rep.rgd_1_GosI[Flying],1,1,11,29,93,8,0,0,70,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,23,0,2
GG176.rep.rgd_1_eSu.WiLLEt-,1,1,3,10,10,4,0,3,0,0,1,1,0,0,0,3,2,0,0,5,0,5,0,0,11,1,2
TL1450.rep.rgd_0_Stork,1,0,6,82,43,6,0,8,0,0,1,1,0,2,0,0,1,0,0,74,0,0,0,0,0,1,1
TL484.rep.rgd_0_Ever)P(sOuL,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG23651.rep.rgd_0_CranK[Name],1,1,0,24,2,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1
GG12674.rep.rgd_0_ToT)gohaN(,1,1,4,44,129,12,0,0,34,5,0,1,0,0,0,2,1,0,1,0,0,4,0,1,17,0,1
GG8580.rep.rgd_1_박재영,1,0,1,34,3,6,0,3,0,0,0,0,0,2,0,0,1,0,0,6,0,0,0,0,0,1,1
GG2088.rep.rgd_1_iG.BunDy,1,1,5,28,27,9,0,0,5,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1
GG9662.rep.rgd_1_Nsp_EndLess  김재환,2,1,11,40,52,16,0,0,43,0,0,1,0,3,0,2,1,0,0,0,0,6,0,0,20,0,1
GG8199.rep.rgd_0_xLo.Legend,1,1,4,31,75,7,0,0,13,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,4,0,1
IC356568.rep.rgd_0_Sk)AbeL_MdC,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG7442.rep.rgd_0_네이놈,1,1,9,14,208,9,0,0,86,5,0,1,0,0,0,2,1,0,1,0,0,6,0,1,52,0,1
GG6084.rep.rgd_0_SKTelecomT1 Legend,1,1,5,41,78,7,0,8,26,0,1,1,0,3,0,1,1,0,0,41,0,5,0,0,8,1,1
GG10208.rep.rgd_1_BVG.GohaN@USS,1,1,5,38,64,8,0,0,16,3,0,1,0,1,0,2,1,0,1,0,0,3,0,1,5,0,1
GG11981.rep.rgd_1_inF ~ ClouD,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG12741.rep.rgd_0_MYM.Sen,2,1,8,103,108,14,0,0,24,0,1,1,16,2,0,3,1,100,0,0,0,5,2,9,42,0,1
GG13498.rep.rgd_1_Sea.meO,1,1,7,49,163,13,0,0,82,0,0,1,0,3,0,2,1,0,0,0,0,5,0,0,28,0,1
GG9094.rep.rgd_0_3D.PallMall,1,1,13,54,179,11,0,10,90,6,0,1,0,3,0,2,1,0,1,39,0,1,0,2,23,1,1
GG15040.rep.rgd_1_Natuur[Shield],1,1,11,62,131,12,0,0,33,1,0,1,0,2,0,2,1,0,1,0,0,4,0,1,14,0,1
GG8278.rep.rgd_0_jinro[s2],1,1,3,23,38,7,0,0,13,0,3,1,0,1,0,2,1,0,0,0,0,2,0,0,5,0,1
GG899.rep.rgd_1_rS.WhiZ,1,1,4,31,27,5,0,0,15,0,0,1,0,1,0,1,1,0,0,0,0,8,0,0,16,0,1
GG46969.rep.rgd_1_vTv.Jumper,1,0,0,6,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
GG9765.rep.rgd_1_Saber[Name] 박성진,1,2,4,56,107,10,0,1,38,3,0,1,0,9,0,3,1,0,1,4,0,22,0,1,56,1,1
GG26542.rep.rgd_0_ESC.Dreiven,1,1,0,11,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
GG8977.rep.rgd_0_Ratch[InCa],1,1,6,57,39,13,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,8,0,1
GG9943.rep.rgd_1_Stork,1,0,3,16,2,4,0,5,0,0,0,0,0,3,0,0,2,0,0,47,0,0,0,0,0,1,1
TL115.rep.rgd_0_Liquid`Nazgul,1,1,10,18,40,7,0,0,9,0,1,1,0,2,0,1,1,0,0,0,0,6,0,0,1,0,1
TL1697.rep.rgd_1_aQua[gm],1,1,7,59,89,8,0,0,54,0,0,1,0,1,0,1,1,0,0,0,0,4,0,0,18,0,1
GG14379.rep.rgd_1_Draco,1,1,5,56,29,7,0,0,9,0,0,1,0,1,0,1,1,0,0,0,0,5,0,0,0,0,1
GG20464.rep.rgd_1_yTech.MaNa.,1,1,9,49,62,9,0,0,16,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,2,0,1
IC421086.rep.rgd_0_ESC.Yayba,1,0,2,25,3,4,0,3,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,1
GG22266.rep.rgd_1_ToT)ZpuX(,1,1,19,141,184,14,0,0,109,11,0,1,0,2,0,2,1,0,1,0,0,6,0,2,32,0,1
GG1226.rep.rgd_0_[GG1]MannerBoY,1,1,0,16,0,2,0,4,3,0,1,1,0,5,0,2,1,0,0,51,26,0,0,2,8,1,0
GG8074.rep.rgd_0_Charon,1,1,7,60,143,11,0,0,75,11,0,1,0,3,0,2,1,0,1,0,0,18,0,2,60,0,1
GG36027.rep.rgd_1_Yayba,1,1,0,10,2,4,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,4,0,0
GG50108.rep.rgd_0_CLAPTOGETHER,1,0,0,10,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG8907.rep.rgd_1_=KK=kkluna Lv1,1,0,0,11,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG166.rep.rgd_1_FenCo,1,1,7,15,56,6,0,0,28,0,0,1,0,3,0,1,1,0,0,0,0,3,0,0,16,0,1
GG25697.rep.rgd_1_Ever)P(NaBi,1,1,6,30,88,7,0,0,41,0,0,1,0,1,0,1,1,0,0,0,0,6,0,0,11,0,1
GG23194.rep.rgd_1_CranK[Name],1,1,0,16,28,6,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
TL676.rep.rgd_1_Plot[FIN.K.L],1,1,6,58,111,8,0,0,21,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1
TL1774.rep.rgd_1_A.Start,2,1,4,20,19,7,0,2,20,0,0,1,0,2,0,0,2,0,0,20,0,2,0,0,0,1,2
GG9024.rep.rgd_0_xLo.MISTRZZZ,1,1,10,73,86,9,0,4,31,10,0,1,5,4,0,3,1,97,1,13,0,36,1,3,24,1,1
GG13266.rep.rgd_1_Best[WHITE],1,0,4,55,6,5,0,7,0,0,0,0,0,3,0,0,1,0,0,52,0,0,0,0,0,1,1
GG11981.rep.rgd_0_chivu.gt,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG23650.rep.rgd_1_Best[WHITE],1,1,6,42,34,8,0,5,9,0,0,1,0,2,0,1,1,0,0,32,0,1,0,0,6,1,1
GG9479.rep.rgd_0_Fire[Shield],0,0,0,0,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL460.rep.rgd_0_WhiZ[cD],1,0,6,35,0,4,0,2,0,0,0,0,0,9,0,1,1,0,0,11,0,0,0,3,15,1,1
GG5640.rep.rgd_0_sadamaza,1,1,2,6,83,5,0,0,19,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1
GG26386.rep.rgd_0_Stork,1,1,8,41,52,6,0,0,16,0,0,1,0,2,0,1,1,0,0,0,0,5,0,0,5,0,1
IC320411.rep.rgd_1_canr,2,1,0,8,10,3,0,0,3,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,8,0,1
GG39226.rep.rgd_0_Bisu[Shield],1,1,5,34,12,6,0,4,0,0,0,1,0,2,0,1,1,0,0,32,0,2,0,0,0,1,1
GG44.rep.rgd_1_ioM)OKiE-DoKiE,1,0,1,32,1,3,0,4,0,0,0,0,0,3,0,0,1,0,0,12,0,0,0,0,0,1,1
GG26978.rep.rgd_0_pOwerinsidE,1,1,5,76,41,7,0,0,21,0,0,2,0,0,0,2,1,0,0,0,0,2,0,0,15,0,1
GG13478.rep.rgd_0_I_aM[KaL],1,1,4,39,104,12,0,6,24,0,0,1,0,10,0,2,1,0,0,48,0,15,0,0,28,1,1
GG28492.rep.rgd_1_DuskBin.Jstar,1,1,7,48,40,11,0,0,22,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6,0,1
GG6579.rep.rgd_0_tosslife[fOu],1,1,6,49,39,7,0,4,4,0,0,1,0,4,0,2,1,0,0,51,0,7,0,0,2,1,1
IC356568.rep.rgd_1_vTv.D3vilBoy,1,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG14952.rep.rgd_0_InteR.life,1,1,17,72,212,13,0,3,57,7,0,1,0,2,0,2,1,0,1,45,0,4,0,2,14,1,1
TL862.rep.rgd_0_oov,1,0,1,25,0,2,0,3,0,0,0,1,0,1,0,0,1,0,0,38,0,0,0,0,0,1,1
IC413395.rep.rgd_0_00000,1,1,11,90,140,12,0,0,47,4,0,1,0,0,0,2,1,0,1,0,0,0,0,1,26,0,1
TL254.rep.rgd_0_1F,1,0,4,44,16,5,0,4,0,0,0,0,0,7,0,0,1,0,0,8,0,0,0,0,0,1,1
GG26387.rep.rgd_0_Stork,1,0,3,7,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,7,0,0,0,0,0,1,1
GG7177.rep.rgd_0_09wa072,1,1,9,42,55,8,0,2,27,0,0,2,0,3,0,2,1,0,0,22,0,6,0,0,15,1,1
GG21023.rep.rgd_1_G5,1,1,5,33,84,8,0,4,24,0,0,1,0,3,0,2,1,0,0,43,0,4,0,0,8,1,1
GG11823.rep.rgd_0_Nal_rA,1,1,5,48,23,5,0,6,2,0,0,1,0,2,0,0,1,0,0,11,0,7,0,0,0,1,1
GG38128.rep.rgd_1_E3.Legend,2,0,2,36,10,7,0,5,0,0,0,0,0,2,0,0,2,0,0,10,0,0,0,0,0,2,2
